smiles,PUBCHEM_ACTIVITY_OUTCOME,dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
COC1=CC2=C(C=C1C=C(C#N)C#N)OCO2,0,2,2.9801695,2.8744059,-5.867113,-3.3246107,-4.133103,-3.8072996,-2.841252,-7.034507,-3.1876345,-9.48653,9.405324,-10.701027,-1.4591389,1.2289413,-4.862533,1.1531837,-4.4510565,6.209066,-2.1575677,-3.8584797,-7.6608377,-1.6618732,-4.577484,2.0154026,5.4750395,-2.7447197,3.085514,-0.24690308,3.455157,8.462528,-2.2243145,5.953017,11.008686,3.0653489,-1.4893771,-8.7825575,5.3114357,4.549279,-7.2949347,2.7116587,8.280918,-7.9072504,2.8687603,-6.6108794,3.746095,-7.711752,-6.191999,3.551876,9.717719,8.457537,7.534486,-3.5219893,1.4955765,5.2693367,10.879728,4.087074,-2.9477715,-6.702285,4.889378,0.86723006,-6.9884834,-1.428185,5.3938036,-0.5675467,-6.0106516,-9.004823,-3.1964307,12.692856,0.13911669,8.56917,-1.0752425,-7.053816,11.651851,-4.1607127,-9.38867,-1.9582704,-0.67380565,2.3435385,1.1814108,-3.7123795,2.7373958,5.399894,4.083833,-7.77042,-12.992201,7.896034,1.1479231,20.789759,-0.6073242,-0.69109607,11.17082,-2.3184018,-4.3255124,-9.875148,14.377609,-23.100794,1.4213692,12.773768,-6.7799134,-1.4050287
CC1=CC=C(C=C1)N2C(=O)C3=C(N=C2SCC(=O)N4CCCC4)N(C(=S)S3)C5=C(C=CC(=C5)C)F,1,2,-2.274036,0.5558132,-5.6797233,-4.8783092,-15.110929,-9.730871,-10.75384,-13.150108,-6.3214736,-17.487123,23.42422,-13.805516,6.32234,-3.6027842,-9.177331,-4.5075912,-7.0806212,8.974007,-10.440651,-11.036065,-9.9989195,15.24671,-12.289267,8.054633,5.0655413,-0.77703106,0.44673514,-10.724913,4.036603,4.2519217,-0.619586,14.225594,22.507896,7.3649397,-10.387412,-12.377577,14.808374,12.808563,-14.310468,18.636667,17.53881,-8.230651,3.8285038,-6.775273,-2.748101,-22.60109,-12.250727,0.664464,28.533175,8.893507,17.358713,9.659834,-0.1909188,2.1711807,8.173401,10.310132,-0.042065896,-5.944608,8.282509,0.082568005,-8.324362,0.18085578,6.254874,2.9621644,-5.034625,-5.169632,2.3861604,21.566229,-2.6252818,14.616332,-0.48030916,-11.764981,15.664766,-1.0035775,-15.019349,-4.6295433,7.7246203,8.366222,5.7968197,-21.974943,22.071678,8.2907295,6.3719225,-10.510529,-32.5698,25.040333,-0.6500639,32.10328,-3.1231651,4.802421,25.290773,5.8707957,-3.3989546,-15.5010395,10.337545,-34.371307,5.4037313,23.545368,-11.03686,-3.5421991
C1=CC=C(C(=C1)CNCCC(=O)O)F,0,2,1.0591481,-0.8428807,-2.6638663,0.38675842,-6.0534163,-4.960306,-6.5429277,-4.693791,-3.7204556,-6.4438453,7.9663973,-3.110284,3.9140992,-4.0978813,-6.69272,-1.8024285,-0.2196024,1.0205395,0.29849014,-5.173531,-4.452355,8.3652315,-9.248353,5.570413,-0.7441515,-5.0988493,-4.072024,-3.5322294,1.0737946,-2.253932,2.2377687,8.78508,9.39024,0.11409688,-7.8394165,-7.341817,8.846154,5.6645637,-5.3615403,9.738979,4.1043468,-4.0870275,3.200821,-0.29312924,-0.61882585,-5.8032446,-10.438417,3.1993906,9.330408,5.987468,3.1500328,7.354743,2.149205,1.659408,2.9206388,3.8525097,-3.1436946,-0.0760238,4.2984424,-2.1167233,-3.0534217,-2.2200613,3.802654,-0.49672937,-0.6675251,-2.9780414,-2.1694105,8.947672,-1.8625822,8.399472,-3.9241018,-9.430802,6.266688,-3.1686423,-7.099984,-3.461271,1.4256842,1.2091758,-2.09349,-5.73635,6.1731024,3.213806,1.3056341,-4.844716,-13.606197,8.93195,1.0638311,16.604528,-0.79809666,-1.8930706,9.182251,2.9689496,-0.5120834,-11.084738,4.569247,-13.521356,-0.02073276,10.594842,-7.7440486,-1.9059416
CC(C)OC1=CC=C(C=C1)CC(=O)C2=C(C=C(C=C2)OC3C(C(C(C(O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)O,0,2,-1.6632603,2.9984956,-9.136675,-4.557463,-8.155511,-14.900581,-14.922957,-23.155952,-0.8356787,-12.69984,18.332968,-19.169905,13.265302,-7.770403,-21.799404,-15.365016,1.1854358,5.4490023,-7.1914563,-22.204094,-14.171073,20.580572,-17.345146,10.377488,13.617122,-7.683435,-12.310211,-5.158018,12.069163,-4.8676615,5.8123865,19.041666,19.204062,0.30090284,-27.556387,-20.145151,20.691803,21.22065,-27.552855,23.574457,10.15234,-4.068598,15.341193,8.120641,-10.213582,-9.251823,-27.439104,22.370188,35.353428,35.592598,16.358715,7.2753744,-8.479092,-1.8989186,-2.2194533,9.921792,-16.756056,-9.459254,1.1150682,-1.2497096,-21.204767,-10.003306,20.811152,2.7777655,-22.951914,-18.46547,1.6813334,31.141876,-3.7051158,25.359127,-9.88841,-16.433256,30.215704,-13.529354,-16.156801,5.4025664,0.9961721,14.574728,-6.1483016,-18.209518,3.9015427,24.900702,11.371028,-8.977372,-35.42217,13.079134,6.701869,51.07875,-7.4228315,-1.6345398,33.7902,5.7150526,4.182353,-25.435505,32.693493,-30.021523,14.531919,22.888197,-33.018513,-1.2999096
CCOC(=O)C1=C(SC2=C1CCN(C2)C)NC(C(=O)OCC)(C(F)(F)F)NC(=O)OCC,0,2,9.292131,-3.140558,-1.6520612,-0.755223,-1.42791,-10.196144,-5.0840006,-12.622966,-4.220145,-8.35053,18.351446,-12.3366,4.9229236,-1.030677,-15.71011,-12.554146,-2.1823764,3.0746973,-5.6047955,-4.0734572,-8.993832,13.882897,-14.531059,14.930669,14.287802,-7.045247,-5.7257466,-2.3770685,16.110136,-6.9803314,3.867351,6.362092,18.595772,4.516769,-11.08493,-10.618214,18.50026,8.240747,-17.015055,19.278297,12.807553,-13.23026,13.957376,-6.1534386,2.7424927,-8.486861,-17.12542,9.126108,27.377308,16.878447,17.491173,18.151007,1.5673981,-4.3535757,1.5021653,10.367101,-4.3887033,2.940076,4.5866036,-5.561086,-13.339827,-1.4326345,4.2977834,0.40131304,-14.790208,-3.537389,0.67018795,14.456101,-6.6580305,14.844783,-9.960684,-11.718988,18.532274,-7.7870145,-8.6007595,-2.1674824,4.3631516,-0.020262688,-0.40741515,-11.709867,8.380993,17.432465,1.3993351,-1.3294368,-30.946388,15.857798,2.515839,37.208866,-4.629566,-3.79659,29.833744,4.8698215,-3.284601,-16.07254,11.926679,-22.883377,8.112201,20.573133,-13.923052,-13.686689
CC1=C(C(=NN1C)C)C2=CC(=CN=C2)C(=O)NC3CCN(CC3)CC4=CC=CC=C4,1,2,1.1925279,-0.5529522,-4.844085,-3.3785708,-10.079622,-8.651254,-10.187007,-12.575332,-7.2204046,-14.641362,22.887882,-11.928183,0.028711155,-3.005587,-10.499085,-5.318691,-5.9062643,6.541061,-8.6387,-8.848033,-8.121986,12.8228855,-13.240274,11.441874,2.9701571,-3.0738082,-3.92961,-10.360654,5.375101,1.2637128,-4.354524,9.404467,22.306463,2.14448,-10.185671,-14.175099,14.825855,11.415475,-12.136586,19.782772,12.249374,-6.7323937,3.6507711,-5.7957873,-1.8783964,-14.527792,-11.293014,1.0119061,22.66253,14.827944,15.675178,7.2536774,-0.7793112,0.7575222,6.2110143,8.8056755,-1.4188166,-6.4707065,5.9648504,-1.056027,-5.682795,-0.99662894,8.02928,8.037318,-1.4412869,-9.33156,-0.16371655,20.26017,-1.2460513,13.342652,-3.732407,-12.304106,9.465907,-4.5491405,-10.276296,-6.067804,4.1562243,4.5204744,1.7809608,-14.324117,20.727604,11.040248,3.8437455,-8.141072,-28.768425,19.457579,3.3864152,28.000368,-4.068323,3.9564238,22.438868,7.0179777,-4.8760366,-14.462899,11.152685,-26.73657,4.5451617,18.933035,-14.213525,-0.044548646
CC1=CC(=CC(=C1)C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C)C,1,2,0.1026696,4.8011203,-5.548408,0.94694453,-1.9088652,-4.904184,-8.11022,-7.332184,-5.1965833,-11.247598,15.100283,-9.06795,1.6902153,-1.1697198,-8.366489,-0.73529667,-2.3265092,5.84907,-2.1064923,-6.341081,-2.336862,6.3703985,-7.7976446,8.938985,1.1259048,-5.6278453,-2.8408115,-4.54395,1.4061202,3.757237,2.371459,8.811663,13.70901,4.75444,-7.552498,-8.665751,8.78407,11.074264,-5.5507803,15.826839,7.548928,-9.9172325,3.1429346,-1.0239898,-0.9123348,-9.994035,-11.859883,-1.8976442,13.554894,10.985681,7.60587,3.2179542,-2.1123724,-2.2437634,4.2572966,9.638865,-2.165256,-2.314875,3.7630668,2.6233134,-4.2678,1.0201329,10.67285,2.9196656,-0.5987111,-3.4019945,-0.662899,15.581993,-4.4550495,12.875934,-4.611125,-9.817703,12.612457,-4.1041064,-12.200372,-1.1927903,2.0938394,8.423101,8.0153675,-13.078926,11.610271,7.3251853,6.3308477,-3.9301682,-14.148548,11.564483,4.2631874,20.53896,-2.7071164,-2.087328,15.38098,3.9977896,-7.033981,-9.376496,7.6024613,-22.825169,1.766752,18.975805,-7.6870265,-0.07668316
C/C(=C(/C#N)\\C(=O)CSC1=CC=CC(=C1)C(F)(F)F)/N,0,2,-0.010174811,-2.0678341,-3.6078093,4.623759,-4.5193663,-8.129538,-1.5374706,-6.5898495,-3.2700422,-11.391902,11.808021,-8.117216,7.4043856,-2.107158,-9.400112,-6.6038375,-4.9779444,0.23781963,-3.7320123,-5.0385756,-5.96855,5.27155,-11.204478,4.5643196,8.6579,-9.762342,-3.3609197,-1.6092243,3.833996,2.8275013,5.3933177,6.860601,13.47481,1.4141828,-1.6654991,-10.513514,10.757558,4.2088437,-9.038308,12.767311,9.356402,-7.2689204,5.7920218,-7.1880274,2.477707,-9.537073,-12.063009,5.3904114,13.591419,10.617264,4.1913323,5.2567053,2.648277,0.9853628,6.6880593,5.178911,-7.06738,-4.720944,4.338829,-2.4029212,-8.621382,-1.9652523,1.3852502,-8.317106,-6.658769,-5.1210365,-3.2500503,7.1811337,-6.053058,17.454794,-3.7964432,-10.729832,12.56135,-1.1573554,-10.465742,-3.637385,2.3417408,0.12201384,2.1493993,-10.143042,8.537308,5.212862,0.27915168,-4.7969832,-16.480011,9.546993,-0.64531165,21.507566,-2.8690562,-0.31063035,13.651517,-2.352226,-4.8732767,-17.638895,4.5214343,-24.449701,3.4760873,13.39139,-5.517766,-1.8007554
CCCCCC(=O)NC1=CC=C(C=C1)N2CCN(CC2)CC,1,2,5.6524296,-1.4441192,-0.9476451,-0.83703136,-7.3715777,-9.502309,-10.145698,-8.623993,-4.8017364,-10.733199,11.925467,-6.051875,5.817525,-2.0838027,-10.987528,-4.323407,-3.1182477,5.0083246,-4.2387457,-7.9819274,-3.9837663,9.849159,-7.5894604,11.134627,3.3783982,-0.9931024,-4.064472,-5.323211,7.2029095,-4.6370134,-3.4288697,13.131272,14.931681,-1.8836884,-10.083432,-7.1656218,13.074846,8.660216,-7.0813413,12.794828,5.6292396,-7.1518464,7.0232825,-0.87674165,-1.276784,-10.465883,-14.550497,0.3023233,18.723883,7.7705083,14.955204,7.3309536,0.31435353,3.26035,0.3986444,3.6855032,-0.6798057,-1.5509291,8.646581,-2.843582,-5.231553,-5.7627835,2.8744078,6.0542827,-6.1459613,-6.4279146,1.4632224,11.213563,-2.2651114,7.256933,-5.0543,-10.139457,8.826504,-6.2473187,-11.764284,-2.0605505,0.19775224,-0.15571982,0.6394448,-9.777864,10.346864,5.925455,1.1098952,-6.2335,-21.870045,11.951343,3.8346698,24.884151,-2.9904296,2.3643126,16.451677,5.51108,1.8332849,-15.3796835,5.481522,-17.731398,3.8575578,12.814044,-10.401375,-6.210157
CCC1C(=O)N2C(C(=C(N=C2S1)C)C(=O)OC)C3=CC=CC=C3[N+](=O)[O-],1,10,1.7806659,5.342809,-1.3768736,-1.0598266,-2.3572047,-7.1887665,-11.775223,-11.510225,-3.9503393,-5.8343477,14.720707,-16.19822,3.6182454,-2.472261,-14.760575,-0.16998744,-0.70165426,2.1695561,0.7929844,-13.073941,-8.701673,9.220201,-10.100915,2.6070786,6.1881356,-1.0331537,-1.3850887,-0.26323336,1.1346989,0.56626713,-0.5458996,7.191859,14.619337,3.4885125,-7.4383454,-5.5644565,16.354553,16.686554,-5.989101,16.127388,9.781429,-5.1708617,2.3937385,-3.7758505,-1.3378677,-10.213651,-11.468263,8.308282,18.789585,11.29348,11.20744,2.4089642,-5.0351624,-0.30454218,0.23248288,7.045147,-6.0847306,-5.5132155,6.6186457,3.6615064,-9.569106,-5.02635,10.332239,0.900102,-11.438651,-3.3342192,0.15292552,13.878901,-5.472476,9.345538,0.0017160475,-7.985449,13.714777,-5.108855,-8.735866,-1.8390598,4.2354255,8.926173,10.0932255,-13.03966,10.210758,6.76168,7.694282,-5.234183,-17.839037,16.036392,3.9899163,27.31388,0.6073438,-2.9992213,20.241526,9.223449,-6.0496163,-9.899214,9.046315,-19.368788,8.005492,22.73998,-9.428626,-4.0136523
